file,1chunk_train_2011,2chunk_train_2011,3chunk_train_2011,4chunk_train_2011,1chunk_train_2012,2chunk_train_2012,3chunk_train_2012,4chunk_train_2012,1chunk_train_2013,2chunk_train_2013,3chunk_train_2013,4chunk_train_2013,1chunk_train_2014,2chunk_train_2014,3chunk_train_2014,4chunk_train_2014,1chunk_train_2015,2chunk_train_2015,3chunk_train_2015,4chunk_train_2015,1chunk_train_2016,2chunk_train_2016,3chunk_train_2016,4chunk_train_2016,1chunk_train_2017,2chunk_train_2017,3chunk_train_2017,4chunk_train_2017,1chunk_train_2018,2chunk_train_2018,3chunk_train_2018,4chunk_train_2018,1chunk_train_2019,2chunk_train_2019,3chunk_train_2019,4chunk_train_2019,1chunk_train_2020,2chunk_train_2020,3chunk_train_2020,4chunk_train_2020,1chunk_train_2021,2chunk_train_2021,3chunk_train_2021,4chunk_train_2021,1chunk_train_2022,2chunk_train_2022,3chunk_train_2022,4chunk_train_2022,1chunk_train_2023,2chunk_train_2023,3chunk_train_2023,4chunk_train_2023,1chunk_train_2024,2chunk_train_2024,3chunk_train_2024,4chunk_train_2024
SOX30_HUMAN_Tsuboyama_2023_7JJK_with_scoresandembeddings_allyears.csv,0.20428703,0.196605066,0.203420087,0.20525636,0.23504474,0.207941681,0.203930389,0.237464801,0.260225481,0.274382966,0.27616907,0.383355949,0.286043506,0.295041872,0.329235941,0.359789886,0.281097559,0.280401997,0.261242673,0.33163423,0.235134271,0.251754628,0.216401116,0.255774044,0.151493011,0.218269452,0.243875368,0.257954858,0.242433811,0.145465188,0.067805593,0.170228075,0.204168915,0.243973975,0.223186516,0.264343695,0.21893682,0.327685573,0.401763933,0.505813462,0.270793427,0.253904523,0.20437825,0.199605151,0.183962744,0.197333753,0.169621464,0.246545795,0.243750203,0.2274627,0.223604387,0.253276487,0.260925539,0.263846945,0.308919269,0.418615666
SPA_STAAU_Tsuboyama_2023_1LP1_with_scoresandembeddings_allyears.csv,0.299564194,0.303757631,0.258596288,0.329268628,0.118344777,0.084020783,0.139432719,0.163464651,0.210095412,0.214138681,0.228238684,0.284042907,0.238633361,0.203790125,0.211565233,0.304655862,0.159592369,0.12604624,0.1542885,0.126822349,0.203061379,0.12832735,0.131015708,0.210813455,0.26814079,0.280805967,0.325927484,0.369406945,0.288389468,0.367366329,0.384828012,0.369659679,0.24062805,0.245989047,0.221788268,0.233557284,0.298268953,0.294446368,0.297245485,0.309908661,0.252833294,0.197120485,0.195736737,0.163382077,0.216823883,0.247411497,0.308165092,0.345361042,0.284807461,0.302626694,0.302408268,0.329460765,0.247136947,0.208647734,0.261805794,0.305100892
SPG1_STRSG_Olson_2014_with_scoresandembeddings_allyears.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPG1_STRSG_Wu_2016_with_scoresandembeddings_allyears.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPG2_STRSG_Tsuboyama_2023_5UBS_with_scoresandembeddings_allyears.csv,0.277324403,0.29766091,0.360016927,0.432609597,0.274681223,0.257008972,0.220213095,0.185571521,0.291661399,0.2706437,0.259533038,0.316074725,0.283918245,0.275119184,0.303720755,0.287166813,0.327908777,0.305092186,0.318781905,0.41536827,0.244705712,0.239984822,0.253922057,0.329327397,0.366783193,0.352010054,0.33127565,0.361152041,0.260591666,0.231284799,0.249229176,0.264108752,0.248754743,0.272071917,0.300318716,0.356297377,0.239892509,0.281277535,0.340689719,0.386070785,0.289029349,0.347047071,0.390298862,0.435792808,0.138074158,0.163256538,0.223155419,0.288013676,0.228788832,0.359862595,0.348974965,0.356686175,0.324278599,0.363590455,0.36300476,0.356445748
SPIKE_SARS2_Starr_2020_binding_with_scoresandembeddings_allyears.csv,0.066171832,0.086033988,0.107787655,0.134674759,0.078517237,0.128006122,0.148751523,0.173122584,0.094490063,0.108343001,0.143577839,0.185577857,0.085906618,0.120519207,0.156174917,0.190933336,0.033560181,0.038918896,0.050434118,0.08078908,0.079626617,0.072715321,0.054863207,0.05348766,0.093357362,0.090201282,0.091446277,0.078868258,0.105997299,0.105446827,0.125785634,0.154586295,0.041911539,0.080711314,0.106793579,0.141615844,0.042572347,0.067312529,0.089859444,0.135894222,0.055460126,0.071455117,0.080329064,0.086708534,0.041261442,0.073198546,0.102763828,0.138896753,0.064696265,0.067739104,0.071535622,0.075579321,0.085528227,0.080187072,0.088246125,0.100258612
SPIKE_SARS2_Starr_2020_expression_with_scoresandembeddings_allyears.csv,0.051434999,0.069953571,0.081326826,0.078573832,0.073750181,0.120183646,0.138283986,0.137361052,0.099365268,0.14465813,0.189581339,0.234130286,0.106903659,0.119818743,0.139167219,0.15677448,0.030340079,0.026360639,0.026745784,0.032001653,0.09298239,0.097217137,0.08221375,0.051796832,0.076189891,0.137388896,0.179370605,0.204079785,0.086751016,0.09612796,0.111646567,0.123830181,0.02153266,0.056171731,0.083312966,0.108228154,0.034067349,0.061336172,0.077585492,0.095917429,0.024250058,0.027165117,0.054379887,0.077190342,0.044588275,0.057187806,0.079853,0.120990813,0.034109055,0.037774235,0.0339489,0.009617166,0.036876159,0.047486189,0.045643763,0.064404239
SPTN1_CHICK_Tsuboyama_2023_1TUD_with_scoresandembeddings_allyears.csv,0.188413537,0.205519848,0.240588858,0.329182282,0.155149029,0.197277411,0.218480391,0.244733997,0.264105798,0.260944975,0.342076388,0.360045079,0.109825227,0.14398277,0.133653587,0.155594034,0.168933144,0.148511103,0.129960526,0.148411614,0.10004282,0.126627109,0.143257153,0.187681509,0.216199043,0.186390196,0.240030553,0.295870679,0.204607132,0.224057549,0.295142583,0.464590459,0.192263329,0.161464992,0.128148741,0.100746069,0.282006412,0.31050971,0.306695457,0.305377361,0.254467716,0.219072451,0.215291753,0.167330642,0.128489514,0.165231402,0.213702221,0.229208327,0.284377996,0.285252871,0.253310926,0.286591852,0.103046308,0.148554226,0.198963706,0.315317097
SQSTM_MOUSE_Tsuboyama_2023_2RRU_with_scoresandembeddings_allyears.csv,0.275614122,0.311930474,0.301958454,0.318908258,0.255201319,0.332936054,0.415111288,0.463537628,0.278045739,0.33525504,0.407168649,0.378163107,0.361359671,0.423329237,0.39729883,0.447245032,0.323636741,0.352945574,0.393784157,0.438620237,0.31179851,0.383119452,0.309892329,0.273815777,0.298269693,0.291424414,0.323073049,0.295101623,0.279130305,0.285854373,0.262553211,0.207930199,0.298452533,0.343495268,0.439866103,0.422145997,0.449124811,0.424547763,0.405413065,0.382615238,0.403041652,0.413229721,0.404701975,0.354691831,0.41395872,0.438665645,0.439895265,0.450640864,0.299236923,0.375692993,0.399859265,0.401296428,0.183119793,0.305943857,0.308611546,0.328578913
SR43C_ARATH_Tsuboyama_2023_2N88_with_scoresandembeddings_allyears.csv,0.192027231,0.175839414,0.172600291,0.228004001,0.257819038,0.273230648,0.276018666,0.344622853,0.055385478,0.129851911,0.093678926,0.087353863,0.168680006,0.261141418,0.297848342,0.319955173,0.195744625,0.194071782,0.248840404,0.345990955,0.198501136,0.216851814,0.301090638,0.365193507,0.194774764,0.247596277,0.160501505,0.130104501,0.284271144,0.271130885,0.248992045,0.308579506,0.140281189,0.216616557,0.188818769,0.232503386,0.32157589,0.287141236,0.285163476,0.324322305,0.252202942,0.307736477,0.294760773,0.210051213,0.170529416,0.190055272,0.168823808,0.155930253,0.125731952,0.165106408,0.138048015,0.248260264,0.228472639,0.149561172,0.126129625,0.036181604
SRBS1_HUMAN_Tsuboyama_2023_2O2W_with_scoresandembeddings_allyears.csv,0.228627943,0.296242822,0.31891362,0.30952136,0.222743744,0.27717836,0.315557085,0.365334277,0.289873011,0.303092558,0.306755062,0.275160832,0.353847776,0.316342817,0.342698124,0.357401388,0.213380487,0.142061274,0.175485341,0.244962629,0.261459197,0.255270424,0.240286269,0.272815919,0.340984327,0.263916641,0.211251227,0.204499277,0.254170836,0.29158432,0.27563066,0.294566586,0.27838208,0.225047796,0.263317099,0.335625398,0.255040987,0.268460161,0.236509683,0.239765312,0.186435764,0.199760057,0.176484145,0.230421663,0.247370531,0.293211647,0.285596148,0.283144212,0.187927617,0.250569489,0.337991645,0.439040476,0.308210939,0.318715953,0.260833646,0.204798232
SRC_HUMAN_Ahler_2019_with_scoresandembeddings_allyears.csv,0.152681383,0.20526385,0.241125457,0.260340628,0.101990139,0.156513734,0.227788132,0.277497882,0.078002431,0.139896001,0.198728769,0.234429196,0.148301664,0.167815883,0.176226524,0.182287783,0.077490077,0.107501275,0.137701877,0.1441453,0.135129116,0.202860495,0.243238764,0.273069911,0.106101687,0.124650771,0.158045216,0.169970751,0.152532182,0.213106614,0.231553363,0.234876474,0.207878268,0.26333191,0.259670349,0.224281019,0.139997287,0.192654298,0.236979807,0.266125031,0.134866307,0.234736927,0.307797509,0.35501849,0.159487134,0.199233693,0.245982206,0.271426707,0.143358661,0.213338368,0.270900967,0.313697318,0.065178216,0.127099572,0.168834831,0.178151196
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM_with_scoresandembeddings_allyears.csv,0.090499787,0.152336186,0.190774545,0.202781749,0.07792732,0.087427445,0.128226972,0.167658829,0.022844922,0.057283819,0.103424754,0.121621947,0.061535494,0.052256463,0.049744902,0.052254432,-0.002183008,0.030668802,0.060299702,0.077988359,0.092409676,0.148021837,0.16646439,0.185041593,0.091345612,0.078133712,0.090983476,0.106125502,0.048437047,0.089797864,0.100542999,0.098263347,0.122534685,0.172114998,0.162464387,0.116699632,0.130358637,0.14141994,0.147684074,0.15967609,0.133251273,0.181263525,0.212909525,0.242197496,0.105869045,0.1280687,0.148691672,0.156928841,0.082289715,0.148689644,0.199610519,0.247063976,0.036635991,0.077376916,0.115924099,0.138514487
SRC_HUMAN_Nguyen_2022_with_scoresandembeddings_allyears.csv,0.074904901,0.12015358,0.155404632,0.172055596,0.082655549,0.14286727,0.211058766,0.24552335,0.045688818,0.087926001,0.128240987,0.158618509,0.110485149,0.123823224,0.116548395,0.123931472,0.050248948,0.079515721,0.122725901,0.158252617,0.110676691,0.173702565,0.208539698,0.236173745,0.067821411,0.09118239,0.117440976,0.118173717,0.090838388,0.154446939,0.178234089,0.185204054,0.152149238,0.204360145,0.211565154,0.189135598,0.089758096,0.132416299,0.158334819,0.171934105,0.06758088,0.131739526,0.185727098,0.229375289,0.101351996,0.144711322,0.189719868,0.217110583,0.097570618,0.148620649,0.191790462,0.229809103,0.053111667,0.124980103,0.167503821,0.179596906
SUMO1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.065564885,0.069412989,0.108896184,0.091241402,0.060026343,0.095580633,0.097366501,0.109972383,0.043632998,0.101613608,0.125158493,0.156311053,0.11564066,0.172075987,0.209117422,0.201587073,0.107811263,0.116872318,0.116386691,0.079625984,0.131225766,0.122860153,0.145898237,0.130356164,0.101530236,0.07765399,0.057863852,0.053427258,0.006715219,0.072744638,0.103072108,0.051742682,0.03245286,0.045156385,0.068883003,0.076623068,0.05153469,0.052281472,0.03944988,0.062355404,0.06162107,0.015046948,0.051910559,0.12157742,0.032957341,0.037526592,0.056232879,0.066949621,0.118342928,0.130312949,0.157839174,0.128867814,0.078733787,0.103782496,0.127312573,0.152457421
SYUA_HUMAN_Newberry_2020_with_scoresandembeddings_allyears.csv,0.176575049,0.315931908,0.367641413,0.377750265,0.240840416,0.376750334,0.425666251,0.410253407,0.22272426,0.337593409,0.362534489,0.37903478,0.285195006,0.318812869,0.322718929,0.281514907,0.154656287,0.284378729,0.328391502,0.331965458,0.196498977,0.319140526,0.359182924,0.353542878,0.262868875,0.313808591,0.335460308,0.305181995,0.225988953,0.360453678,0.429365086,0.446225585,0.256458815,0.336079403,0.369094795,0.341796154,0.118867287,0.279531373,0.351645014,0.375983674,0.200434935,0.302055833,0.400976516,0.382997512,0.148596911,0.296750225,0.367089995,0.396177225,0.206065296,0.332118855,0.375350205,0.385117535,0.170941625,0.310021167,0.348672608,0.356861414
TADBP_HUMAN_Bolognesi_2019_with_scoresandembeddings_allyears.csv,0.486366046,0.600537243,0.629834194,0.601358144,0.432664675,0.619320465,0.6727224,0.62381764,0.418658643,0.545485534,0.582449667,0.580825423,0.383966919,0.572231474,0.613832429,0.590375691,0.422226425,0.541097485,0.578057763,0.556393991,0.49529005,0.621088113,0.672167382,0.656375445,0.364104606,0.582325153,0.637721714,0.596433362,0.344938165,0.544391121,0.623663631,0.595131017,0.417561218,0.530437091,0.593846479,0.556901737,0.403917172,0.524578977,0.623941485,0.616121314,0.367154778,0.554189751,0.596110855,0.588606658,0.394642986,0.549172665,0.592725563,0.558103548,0.532994852,0.559440972,0.589717037,0.595397421,0.241681413,0.484187137,0.593215267,0.555662038
TAT_HV1BR_Fernandes_2016_with_scoresandembeddings_allyears.csv,0.031416407,0.0799497,0.089361591,0.072626063,-0.024040632,0.049936153,0.124514901,0.131630022,0.04183831,0.117865673,0.164782688,0.131863051,0.039943229,0.010815345,0.045297605,0.063949114,0.036502159,0.034924426,0.080181741,0.088041542,0.016745502,0.032233444,0.056487226,0.019776242,-0.035765797,0.074522519,0.106893523,0.103495618,0.049535174,0.082621418,0.130994685,0.044678417,0.024140365,0.058854415,0.109013663,0.142355764,0.025652687,-0.002242769,0.035119203,0.040211541,0.059437894,0.041718952,0.058041565,0.061218665,0.069879241,0.116305622,0.136311016,0.108907732,0.051307541,0.079372706,0.112669745,0.132070277,-0.005409946,0.044714272,0.098064955,0.088576312
TCRG1_MOUSE_Tsuboyama_2023_1E0L_with_scoresandembeddings_allyears.csv,0.394484024,0.359653808,0.323283088,0.266633164,0.295247995,0.291691796,0.301174826,0.284763869,0.246977725,0.30292851,0.283455946,0.19511456,0.288324347,0.362046139,0.349759853,0.363379935,0.110528742,0.198793841,0.226683858,0.365084986,0.287276621,0.36807824,0.409984843,0.364184736,0.186388651,0.312688156,0.240762725,0.247838268,0.208585421,0.300051596,0.327466716,0.295517726,0.249045757,0.296216258,0.292816663,0.226251589,0.319734019,0.349131436,0.290352807,0.22472857,0.239120581,0.281312521,0.249169909,0.151409358,0.247502827,0.368200687,0.361257638,0.303303548,0.304702652,0.253429316,0.15439816,0.043281181,0.325574006,0.37510162,0.360139759,0.343935743
THO1_YEAST_Tsuboyama_2023_2WQG_with_scoresandembeddings_allyears.csv,0.119862404,0.129167994,0.13043594,0.102274138,0.104636535,0.109858124,0.122616384,0.119187246,0.214533743,0.18420252,0.142200853,0.192731098,0.167083397,0.206230574,0.200487223,0.15361085,0.127628015,0.165847524,0.210247135,0.251351981,0.062938891,0.046242036,0.013448806,-0.086702612,0.066619581,0.110156838,0.130661793,0.209546175,0.158911549,0.208805602,0.255346949,0.272998358,0.166417612,0.277047048,0.32643882,0.30016189,0.140587777,0.221058648,0.229661739,0.183630594,0.22528557,0.243080118,0.254304016,0.234332799,0.23017852,0.243158766,0.20939979,0.181417136,0.104652779,0.129701182,0.126046322,0.162946335,0.131288675,0.152257005,0.197702302,0.167490831
TNKS2_HUMAN_Tsuboyama_2023_5JRT_with_scoresandembeddings_allyears.csv,0.322424495,0.340489425,0.346870565,0.432199982,0.312065343,0.367404638,0.391448122,0.431092326,0.235385697,0.353953224,0.400010431,0.419149237,0.260555836,0.153599275,0.130476443,0.23347022,0.223468535,0.242300432,0.28831674,0.385469132,0.323907822,0.353843832,0.35267141,0.338203202,0.266772271,0.299935335,0.274477995,0.27720172,0.177347821,0.160478829,0.206092504,0.25853929,0.239346517,0.291204783,0.398937106,0.484889148,0.194612444,0.298902394,0.286969194,0.301509905,0.348709479,0.306911769,0.334893912,0.401142803,0.289967388,0.223764984,0.165779095,0.242133751,0.255421902,0.291525342,0.277309484,0.273625885,0.319598876,0.313201835,0.346020958,0.377767714
TPK1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.013007251,0.013875629,0.02258388,0.035647097,0.055364497,0.063986683,0.068629578,0.06531131,0.001341953,0.0225604,0.058372143,0.100358425,0.058745606,0.071367411,0.069700845,0.066348718,0.045535181,0.0826733,0.100055264,0.098692412,0.021176391,0.030079163,0.042888011,0.056631115,0.032124775,0.030294178,0.036494187,0.030199947,0.048118079,0.050099547,0.064362546,0.073214538,0.043360995,0.046419607,0.056758951,0.071549405,0.020937791,0.035939915,0.042841822,0.052399592,0.043667943,0.04071747,0.048090027,0.068577724,0.023992002,0.041625405,0.050462064,0.057309459,0.013023848,0.026529149,0.036204964,0.067103964,0.045781668,0.060105715,0.06401291,0.063372805
TPMT_HUMAN_Matreyek_2018_with_scoresandembeddings_allyears.csv,0.180940444,0.168626736,0.184862895,0.191342345,0.065701658,0.125622637,0.199099973,0.254683059,0.122969752,0.17369076,0.226926059,0.26925434,0.136724612,0.204876167,0.233593345,0.274237672,0.158377657,0.221708224,0.250897608,0.266047889,0.115241527,0.160105024,0.201263308,0.243244085,0.142298177,0.16838576,0.22666661,0.277397207,0.131649347,0.176037189,0.214661211,0.241018367,0.126742427,0.13277055,0.15074559,0.150728512,0.084871517,0.102450618,0.116783031,0.170726009,0.168128313,0.173329905,0.199603351,0.215797678,0.058039971,0.102001268,0.163079884,0.224938126,0.111425433,0.15060787,0.198029765,0.242764009,0.083384276,0.111564516,0.125318587,0.166731147
TRPC_SACS2_Chan_2017_with_scoresandembeddings_allyears.csv,0.185741135,0.191414903,0.199772508,0.175347389,0.155532737,0.141259295,0.180574842,0.227920585,0.220069243,0.265160172,0.283438455,0.317811714,0.207176211,0.24675092,0.28353215,0.297686995,0.161900214,0.214328729,0.242471622,0.252135388,0.184332595,0.251699585,0.289874649,0.337646543,0.185932146,0.205439081,0.209838386,0.219205569,0.240441033,0.299040247,0.331504803,0.345214221,0.220035356,0.234737003,0.234303788,0.234186128,0.187628882,0.209612742,0.230456341,0.247579768,0.19179488,0.238833146,0.272299753,0.310708332,0.256854835,0.301753535,0.325167795,0.333744604,0.229499381,0.236219394,0.26092078,0.314264568,0.220304782,0.193927648,0.194941227,0.231446858
TRPC_THEMA_Chan_2017_with_scoresandembeddings_allyears.csv,0.15290035,0.189161786,0.241083812,0.31248491,0.149493729,0.152192405,0.160480418,0.191193487,0.141426228,0.186755741,0.237511262,0.302613208,0.207588232,0.227015446,0.250798948,0.244427141,0.1398952,0.119472807,0.102200578,0.094456111,0.149254782,0.175662228,0.13934872,0.10230443,0.146814177,0.199314986,0.199987823,0.229264778,0.173964091,0.233859101,0.24806722,0.303429391,0.088359512,0.111404904,0.131680784,0.165167921,0.178695284,0.251934545,0.29801295,0.300756515,0.12101515,0.137797524,0.117711184,0.087281018,0.128313509,0.167358209,0.209454864,0.256307036,0.201051771,0.257928391,0.29935825,0.329537284,0.200030441,0.199607869,0.212318968,0.225637259
UBC9_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.107688611,0.102234875,0.120524499,0.116633555,0.066013249,0.115547755,0.157058245,0.200432065,0.090816108,0.134740684,0.158491807,0.189660199,0.023599142,0.008229864,0.018706125,0.059275227,0.064504829,0.056785704,0.08317694,0.114059498,0.059773189,0.125482401,0.145855172,0.14587723,0.067506168,0.120540579,0.142626642,0.181401354,0.07833759,0.043108461,0.07589768,0.136389425,0.110281328,0.150333349,0.166165133,0.177506563,0.08297011,0.082939885,0.083775816,0.0872109,0.046617047,0.101960437,0.129688915,0.199733942,0.175046955,0.18991305,0.212954223,0.254767987,0.123444146,0.123140903,0.137919155,0.167175705,0.103395693,0.089900255,0.072140835,0.051604072
UBE4B_HUMAN_Tsuboyama_2023_3L1X_with_scoresandembeddings_allyears.csv,0.195620508,0.174715925,0.204540296,0.301656583,0.220036522,0.212037944,0.234423703,0.180448232,0.216479822,0.18383774,0.170217038,0.27814489,0.124675162,0.162659271,0.203064283,0.245007527,0.215985259,0.262008739,0.27967737,0.280682637,0.162366201,0.144189934,0.206847223,0.281126988,0.207303162,0.215317027,0.214722658,0.216588655,0.208647414,0.190455896,0.220263811,0.245771321,0.156340832,0.242465388,0.314863631,0.292021238,0.240459855,0.202367599,0.1943237,0.247116852,0.132469611,0.193587847,0.244518663,0.290196092,0.095919725,0.070754146,0.049289676,0.100443077,0.085631417,0.015330444,0.000401149,4.35E-05,0.141743023,0.17536659,0.183858081,0.188212171
UBR5_HUMAN_Tsuboyama_2023_1I2T_with_scoresandembeddings_allyears.csv,0.311461773,0.374889732,0.43455065,0.462706311,0.425918627,0.387745619,0.383800906,0.394597432,0.283038837,0.280547054,0.319321709,0.328769949,0.320788227,0.338692412,0.301750833,0.294105497,0.291840151,0.276426139,0.316701101,0.391812201,0.27000322,0.317141485,0.313301576,0.326424569,0.292845751,0.299616032,0.318230872,0.395957541,0.335900195,0.314687683,0.379355741,0.459051521,0.240597839,0.249404055,0.279115781,0.312762394,0.35811604,0.323786288,0.316686311,0.362156288,0.228350149,0.26979475,0.29359279,0.388131519,0.362367266,0.345188584,0.400255994,0.454358442,0.353811852,0.350543688,0.372334601,0.40581509,0.401839854,0.354875129,0.40059575,0.458653596
VG08_BPP22_Tsuboyama_2023_2GP8_with_scoresandembeddings_allyears.csv,0.433578191,0.449260104,0.452676205,0.448535482,0.363547271,0.463346794,0.455406466,0.409943914,0.490413072,0.513212557,0.48815539,0.413068643,0.352757991,0.482901471,0.449999691,0.36360555,0.454002364,0.529220437,0.50001864,0.459255396,0.404856751,0.491459865,0.494023745,0.384869391,0.4171573,0.448681508,0.371795975,0.339089327,0.340288783,0.479602874,0.472103185,0.445877103,0.363849811,0.371267836,0.378578078,0.314855549,0.322920657,0.393338496,0.378640184,0.382043595,0.29575159,0.431551286,0.380891352,0.310963404,0.418508473,0.386016402,0.385954157,0.34421802,0.303363969,0.409901896,0.401955108,0.34916872,0.461012632,0.467791756,0.445890799,0.480128018
VILI_CHICK_Tsuboyama_2023_1YU5_with_scoresandembeddings_allyears.csv,0.118060175,0.189139778,0.242516426,0.299350332,0.013066495,0.049079093,0.045103804,0.1463671,0.091320391,0.140277729,0.161729553,0.140360652,0.098935374,0.169341276,0.249627916,0.307545793,0.083728595,0.0738502,0.141310767,0.161168839,0.063847511,0.03694687,0.050369374,0.062304175,0.041197208,0.051300482,0.033030386,0.020311826,0.118237261,0.155158989,0.1957613,0.202215723,0.095534963,0.056865232,0.064210477,0.086346026,0.157948644,0.169322691,0.160172522,0.128692393,0.111277278,0.152126211,0.16128663,0.191949072,0.074673764,0.082427907,0.149629022,0.231752001,0.045196354,0.026984401,0.029391043,-0.009421251,0.07613165,0.038675845,0.03139869,0.096785071
VKOR1_HUMAN_Chiasson_2020_abundance_with_scoresandembeddings_allyears.csv,0.181417764,0.273782697,0.312353533,0.365989726,0.187675945,0.233950964,0.262972335,0.26483197,0.079108949,0.113196158,0.145253806,0.208527343,0.149754881,0.205048639,0.250086852,0.285471978,0.149766251,0.171350534,0.232577727,0.278587349,0.133784134,0.171386655,0.209286543,0.219946527,0.211717095,0.253507233,0.272603795,0.284538351,0.16599251,0.192707015,0.238779956,0.261465047,0.100724255,0.134990699,0.175229305,0.230673674,0.12726985,0.232890188,0.265808535,0.308160804,0.110116232,0.134255287,0.143486508,0.209026389,0.208516524,0.235890508,0.251527376,0.263246262,0.11019594,0.167309399,0.217484154,0.28417931,0.122169167,0.169325125,0.205726667,0.265550488
VKOR1_HUMAN_Chiasson_2020_activity_with_scoresandembeddings_allyears.csv,0.088825588,0.089095999,0.110202083,0.170366403,-0.043337189,-0.000383638,-0.009009603,-0.045325752,0.068243707,0.123202715,0.143810716,0.176506584,0.139949499,0.119801346,0.102471185,0.153314564,0.085467584,0.127618901,0.138770168,0.145509875,0.033595613,0.05214195,0.062653608,0.030252219,0.081970362,0.05665949,0.02198568,-0.011229794,0.116536624,0.123106973,0.12712905,0.146902398,0.092602548,0.069920417,0.067045053,0.069873795,0.020909293,0.027991244,0.007439406,-0.012962238,0.078892279,0.052515877,0.042241464,0.01586173,0.047648365,0.015671446,0.004093622,-0.035001436,0.010217415,0.008515304,0.032652439,0.028419521,0.143461174,0.104675788,0.094910309,0.131380295
VRPI_BPT7_Tsuboyama_2023_2WNM_with_scoresandembeddings_allyears.csv,0.284471455,0.362068817,0.395815573,0.41385247,0.260816397,0.322915952,0.341780494,0.366540153,0.33868763,0.288952447,0.272375824,0.335183724,0.319014962,0.301211725,0.320901415,0.40848947,0.252781673,0.257138243,0.274489163,0.389777672,0.347844803,0.400315452,0.419823749,0.460953455,0.240555538,0.200737847,0.171625772,0.246630005,0.427749004,0.311317534,0.308852007,0.283313263,0.227635603,0.206956107,0.181833542,0.236318036,0.34152721,0.283501833,0.288605011,0.387812647,0.260745994,0.304531262,0.350872426,0.39856097,0.243209132,0.331881471,0.39053115,0.451523188,0.202970954,0.287805126,0.34745195,0.414725848,0.332975386,0.299970905,0.24714429,0.267373939
YAIA_ECOLI_Tsuboyama_2023_2KVT_with_scoresandembeddings_allyears.csv,0.036101528,0.10962802,0.150774167,0.157990045,0.194924452,0.192845201,0.230379987,0.317201351,0.233803137,0.198684014,0.224799795,0.329829907,0.093885715,0.031285006,0.09372963,0.177284331,0.141877678,0.112321248,0.088907165,0.088332935,0.168980231,0.144397828,0.135977902,0.150528045,0.154180723,0.208347916,0.219848335,0.26870507,0.120804329,0.129261,0.129806455,0.174006275,0.163778306,0.227193177,0.21651895,0.253945593,0.091813932,0.110672452,0.167297566,0.224823761,0.061025113,0.13994793,0.130056237,0.18955693,0.07885474,0.095557682,0.072627025,0.0978917,0.172884804,0.163918307,0.224270026,0.306622374,0.200418003,0.208447062,0.189981717,0.150002817
YAP1_HUMAN_Araya_2012_with_scoresandembeddings_allyears.csv,0.209209055,0.276542137,0.318023434,0.346369702,0.229529138,0.24991771,0.267838366,0.357322516,0.169121514,0.212458101,0.200402848,0.188298876,0.045463932,0.059963779,0.111056603,0.161289944,0.264492712,0.312899656,0.348908705,0.376766637,0.165828444,0.265003501,0.253401842,0.264249467,0.077903393,0.163731183,0.243263495,0.283343382,0.251015085,0.332632503,0.433849721,0.481773118,0.153463984,0.200913112,0.227919802,0.200058458,0.126234278,0.207277473,0.275662284,0.360361381,0.077381293,0.167795459,0.23462949,0.292548325,0.041798142,0.058339794,0.083241571,0.13561488,0.122277866,0.191797411,0.27899229,0.334185236,0.112477821,0.179944817,0.188471164,0.175545733
YNZC_BACSU_Tsuboyama_2023_2JVD_with_scoresandembeddings_allyears.csv,0.28321869,0.311002436,0.316911501,0.300116858,0.171923343,0.199255565,0.238091655,0.219285325,0.212150044,0.261380031,0.202978225,0.086875949,0.308475614,0.218412327,0.193608436,0.134377953,0.304556261,0.358951597,0.37396388,0.40530207,0.301717565,0.259161003,0.21772227,0.233869444,0.298193075,0.254753,0.20292552,0.125001242,0.270759313,0.355247457,0.380920889,0.361692505,0.276744858,0.319108634,0.340536291,0.304801549,0.190617131,0.186840018,0.198891343,0.209227028,0.333834592,0.333108242,0.31826886,0.25640304,0.201259885,0.290157857,0.287813338,0.247396131,0.338492893,0.337073259,0.325300097,0.252065244,0.254767896,0.254308609,0.293815148,0.278500644
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
