file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
ILF3_HUMAN_Tsuboyama_2023_2L33_with_scoresandembeddings_allyears.csv,,0.009791361129277322,-0.00013411781013893915,,0.3894577363676894,0.4242986148946232,0.449878899187128,0.4842341331320357,0.3890956694711042,0.3639877895646614,0.3661100888137872,0.3926560794858285,0.41713213072464617,0.39124813554504384,0.39624933259421413,0.3930224025129294,0.4339272340720483,0.45422251904900673,0.4630699531032133,0.4980587019706119,0.3130369982201956,0.29348554927110626,0.25745655846471993,0.21344974580269419,0.32556378119310414,0.34642893836740624,0.3766508393420801,0.42549193118955647,0.3368756618030426,0.37062039923859863,0.40319742775356326,0.4752014675933278,0.41035797626810966,0.4560283169773114,0.4828781575893668,0.5464528243953168,0.46910715106553075,0.4492114232211087,0.452400185463223,0.49413326625788195,0.3364731212971736,0.41377639537805055,0.44796939926522705,0.4632040325092466,0.3694973472540256,0.3531958899804394,0.37875135485165873,0.4428571302974974,0.37826197910254056,0.39655112637927586,0.4076653986631368,0.4040842280087659,0.3593871293032049,0.3848285718352512,0.43264297020749976,0.49946045892377394,0.3646614406396843,0.43847635285411685,0.46479988364174485,0.5126065087477938
ISDH_STAAW_Tsuboyama_2023_2LHR_with_scoresandembeddings_allyears.csv,-0.0029209087727750027,0.023022342710958026,-0.09239131733509454,0.11788496776374295,0.2769756461634731,0.31538748103911596,0.32727185055373453,0.30574795498716645,0.33544849942064814,0.33584265406562264,0.382884794491629,0.423886255020658,0.349584932879668,0.34132945910027745,0.35561848242715766,0.35347606311180624,0.3194675138408319,0.3236152835357956,0.31892237229802595,0.3800838874251362,0.36409310921724575,0.3638843174273369,0.41966281624559,0.4814136585092477,0.30062127287303364,0.30335875947348057,0.3098342684092323,0.30354968925934506,0.3133390995109309,0.2830592713976487,0.2706628842359188,0.3197235877186827,0.254407266624323,0.2924946885166951,0.296865835116002,0.2921531494657569,0.3556245077043826,0.3546024731730798,0.3531928978240012,0.4178343608519091,0.34035733391840994,0.342465549233375,0.31152377915067425,0.32880562390790335,0.3445855652524154,0.3657485447834307,0.36248602581356415,0.39339635700622616,0.3763229056597945,0.3688187479078405,0.3941728667686862,0.3972708243882147,0.35010997756825496,0.3533635803045204,0.3479821215414186,0.38230599677916616,0.26974689550673603,0.24298816683325536,0.26175565688782465,0.29617412453540237
KCNE1_HUMAN_Muhammad_2023_expression_with_scoresandembeddings_allyears.csv,-0.011442715373433797,0.021260526327025003,-0.03404168763457743,-0.051818659323762,0.3109497238321802,0.3863344946907152,0.40816934003817346,0.40865577797184083,0.3054755062295301,0.3854703697318231,0.4456286312334809,0.4740817381162298,0.35668217326545293,0.42056169254087744,0.4683210758776302,0.4944483893547151,0.27321145175678113,0.3659902850015985,0.3920208478197905,0.3782399061001616,0.35280178825413205,0.40734198928645193,0.434886724109331,0.45202515497055024,0.2685981852835916,0.3139392748459126,0.3566274694188961,0.3761347144418772,0.29397807188472386,0.386384110398955,0.42596606888058625,0.4712492604937619,0.35970022180493644,0.43850684777632043,0.46241899977612855,0.4768653973809137,0.32521664059825844,0.4053270240468039,0.4462927205779622,0.46975821491802233,0.31390280633962414,0.4111722811615449,0.4371039380719962,0.44393326675190103,0.3052384318203554,0.38647023860562413,0.4011456709153885,0.4228307429699772,0.3118313270197136,0.3917379372883493,0.4307932228583396,0.45518985079212343,0.35436439213976995,0.43860526993499843,0.461552758230373,0.44652995195145345,0.3248661858532663,0.4403836527162146,0.48281594214594137,0.5069011231614042
KCNE1_HUMAN_Muhammad_2023_function_with_scoresandembeddings_allyears.csv,-0.05083978140414512,-0.006427758495351317,0.004746641470996853,-0.033815266487405744,0.27917945989883053,0.3398067389233812,0.39813845962723227,0.4203620181988745,0.3540257905881664,0.4389689222576688,0.4863814655681281,0.497185014624856,0.2511246412038074,0.3128309956726712,0.36133771176495094,0.39643057314181607,0.3251618394593401,0.3928713082308168,0.45465026031413946,0.47314560812439777,0.32545734388518976,0.43160136874303223,0.5095546855558599,0.5261544834394231,0.23240790886573354,0.35583195123618727,0.4088724895704261,0.4262981471149326,0.22385209465902953,0.30387239397884797,0.36317470296363963,0.387937760567267,0.23526507896259155,0.29493389291385663,0.35139537517384883,0.4017527771191805,0.17928350662775544,0.28246538280791533,0.34749410140883386,0.3875748817204866,0.2228906651668164,0.34417806227876346,0.41028301885672497,0.43756323659373014,0.25127819491651904,0.3141655359361337,0.3724342534307871,0.4076559545269941,0.18494858699278371,0.26640043168430383,0.33479362992588246,0.4030946398823697,0.25589878596275245,0.33072082673826037,0.3861926313479947,0.4062209473172264,0.20994884306198144,0.30416940341054177,0.3582215468509256,0.38491942068874685
KCNH2_HUMAN_Kozek_2020_with_scoresandembeddings_allyears.csv,,,0.03537983184997495,-0.340733137818191,0.451259416535515,0.48540186816212005,0.4859827819337766,0.4934872242658913,0.3889227808725887,0.39694211437344806,0.3954398025334015,0.4606885094577133,0.3924533882363688,0.4633200210306609,0.52492693786793,0.49197005297536867,0.31205088765353806,0.3738556333410659,0.42938407487904584,0.5087320418221756,0.3525860697245037,0.3946546086895243,0.4006354448814241,0.4240520746461514,0.3861523597107349,0.42696390637345055,0.463718325865898,0.484301707275596,0.3755359453984225,0.4045207514549281,0.45363489601514495,0.4751026231655942,0.3766869761570221,0.3896111907248866,0.3984362152264758,0.4402706301234254,0.29131262787199697,0.2623976598206704,0.2210100621538305,0.19017429922272494,0.39068376075536115,0.41010059572855173,0.44911841960572857,0.4862361625367642,0.34811540526161544,0.3659670823911221,0.40859680661837405,0.4439718351629095,0.30412185898121263,0.3407613746689219,0.38820112004659535,0.46641034044328633,0.352870400911463,0.3523083836496125,0.3294480618950952,0.3474085358663897,0.25722366379843564,0.3343176679963252,0.34692078889028377,0.40031178465140727
KCNJ2_MOUSE_Coyote-Maestas_2022_function_with_scoresandembeddings_allyears.csv,0.002416102810712961,0.0019200951541812478,-0.003553068841182387,1.229483600479267e-05,0.13291198769160834,0.17104469510279813,0.20350351205394546,0.22324064546099787,0.16275550714221246,0.22072646829197812,0.26259886082148576,0.28574622343538714,0.17275180584749522,0.21406964291148567,0.2460552156141723,0.26207861721506176,0.13905219438785893,0.1880479341228757,0.22626730780574383,0.2505225190080788,0.15205840874706442,0.1942894232765303,0.22120019939411897,0.24372303780832016,0.14798944126095273,0.19390814665255562,0.22570833709140894,0.245499371881471,0.15750015827556182,0.21432100799716425,0.2521951156981147,0.2806348120661993,0.155326504916446,0.2000809441797628,0.23773413227587287,0.2636586025722239,0.1451086021443721,0.1921659463581079,0.22508579506965107,0.24597746890581043,0.14303913448075614,0.19015975832082616,0.22603907137114368,0.25339982421718044,0.11120505896670521,0.15467800667481627,0.187979183745359,0.21140813631456404,0.1070515561900373,0.18431135706766502,0.22075135538525972,0.24739566306450894,0.1386116006823843,0.1814046918738283,0.2068499648937207,0.22497433684820503,0.13685268036276327,0.19561019687486397,0.2301490066606088,0.25369723471582684
KCNJ2_MOUSE_Coyote-Maestas_2022_surface_with_scoresandembeddings_allyears.csv,0.0037313862667846995,-0.013104127368461626,0.002046898619513554,-0.027095927633216138,0.22362583705757721,0.2591581489381177,0.28642939994991173,0.3090329528031586,0.23002381262965194,0.2663132662590141,0.2907132436116105,0.3075232416336692,0.22288473656814495,0.2761441792000579,0.3120344755465233,0.33400781052605266,0.26078126094735093,0.29860081614169853,0.32423853820534465,0.3428061214624417,0.2271229375300393,0.26750682679363064,0.28878585578823984,0.2946174068146047,0.23121383846348179,0.2790236323532972,0.31331570275304854,0.3373109895643804,0.23335817907560488,0.29123263522305953,0.31875947556709,0.33480088077491577,0.22078685218176286,0.2690971638858416,0.30056310435094613,0.3268590682416838,0.21096874090025616,0.24612941085355367,0.2610945450212139,0.2640337710465443,0.25889761748081436,0.29575317065855755,0.3189715792877015,0.33688574926953097,0.19813483731256104,0.24146201643991488,0.27326039604491736,0.2968222344477452,0.1950678081358597,0.2527346206865356,0.2860074908368008,0.3107055607222078,0.24040564437578574,0.27011705276723835,0.28426969455826573,0.29673840214755376,0.22838737298371242,0.28423263363163226,0.3184289703567586,0.3422216646687056
KKA2_KLEPN_Melnikov_2014_with_scoresandembeddings_allyears.csv,-0.0032714094453902233,-0.002972536986146586,0.0068614739553225015,0.017391385749152184,0.21057864144513547,0.2846134020971779,0.33829894045891395,0.3798684963031282,0.23300184486030476,0.29292710368323666,0.33780497350017147,0.34905614585555644,0.25260521185528073,0.3261958148107071,0.3810348538673492,0.4168751236158398,0.2732427502241349,0.35246425897504174,0.39664059921057265,0.40372076254690314,0.2691653999587582,0.34477240751232857,0.3911366876432795,0.413990949966371,0.2544980671091385,0.32191034227458987,0.3651663441806571,0.3953039670682038,0.2678893800248851,0.3543299733040107,0.4164628395388192,0.46218577672016625,0.2556290461013228,0.3140327282792486,0.36458815432517316,0.3997765035369292,0.263844472800681,0.3617956362085011,0.4201479516725681,0.4588893949583511,0.22351194518382514,0.2780032209683101,0.3343254905574532,0.362768558061583,0.20375230433690725,0.292591543467298,0.36252124370232897,0.3793314274619125,0.25351381952432345,0.31557076636661147,0.3679459688359534,0.3934170466350321,0.21217935297974572,0.30384401610403877,0.36414144431835027,0.3978287584200508,0.19589033729261532,0.27651738710536866,0.33000598655698754,0.35679740299458895
LGK_LIPST_Klesmith_2015_with_scoresandembeddings_allyears.csv,0.0017818195696151428,-0.0016846029299681553,0.011393136881452954,-0.019226596845556103,0.3053897365585128,0.35495083870406874,0.38938332483504134,0.4109375520571432,0.3052390735544973,0.35809067936794875,0.38865735570208004,0.4074072651519793,0.28388049324180586,0.3276298006054441,0.3564384186732604,0.38120221833247225,0.2716596326462798,0.32750140687845214,0.36468162173896446,0.38336581933231995,0.31114392700887117,0.34421540777079357,0.37071714294924074,0.38691566897003243,0.2977999320106737,0.3467112154833928,0.37035278109816294,0.3827486162114576,0.32624125610615085,0.37789535460151213,0.4074180364522325,0.42554357216181266,0.3256411817010934,0.38430208299065244,0.4197840546200327,0.4437811896067183,0.2682785616828798,0.314370431694983,0.3454625290061635,0.37208958781703677,0.2558804578906129,0.31116975362474864,0.34142290836895517,0.3629832338695482,0.26346892247641424,0.31382289947284536,0.3484124692113183,0.3670994783414824,0.2676651493060477,0.2967929850631041,0.32576061767006287,0.3489873081720515,0.26617569281897596,0.315761218593939,0.3334659031398069,0.34908639021891336,0.25318396733794757,0.29390355867297757,0.3244805022090237,0.34271259254500874
LYAM1_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,,-0.03972975653754294,-0.02810512308602436,-0.07314317947623494,0.37505625443937507,0.4252464227333803,0.4466985011780015,0.4484777322219792,0.17196859695179598,0.31282227163935084,0.3444392774778829,0.3478066834305468,0.3404208534681781,0.3725469271451867,0.369518619264229,0.3383973923295029,0.2843171524054266,0.40641847721282937,0.44264616350674035,0.4594139660370117,0.3018669184633343,0.36844478043648793,0.41618817537965197,0.4467577307051277,0.3471764875634562,0.42419778887380166,0.46310221718490635,0.46949471068908116,0.33973370511332207,0.3999054341350626,0.38407489242135073,0.32143259532866963,0.3423555236420592,0.3748904688356618,0.41325254321523835,0.42354417052559457,0.3124976973475257,0.3894470103441522,0.4093227267244762,0.3994051683749117,0.34070389772074267,0.3678518943662809,0.3584860642755265,0.33194637311713715,0.38343671437967763,0.4498249704499708,0.4568705637239998,0.4382342549274398,0.3177740029680366,0.34374733722752254,0.3503786855806215,0.34985422103500907,0.3993814833156354,0.4355940037819483,0.46183864030780014,0.4857081952977351,0.30697091381880776,0.37083708167575546,0.37583739513086506,0.3244939279602603
MAFG_MOUSE_Tsuboyama_2023_1K1V_with_scoresandembeddings_allyears.csv,-0.008729490229968405,0.004508187284605336,-0.05071364074719408,0.003474236819278085,0.38947146068570904,0.4229719548077873,0.40530247128565566,0.3515544819881136,0.38961412931793965,0.43317807599394775,0.4475652903399361,0.4967241109387636,0.47833248300048226,0.5001053050443165,0.5622776266977205,0.6552664389566517,0.437096424473283,0.47980118595657384,0.4422149741715467,0.40580489109324824,0.3833943776286154,0.3535805036990896,0.2999990078347826,0.3228598292550641,0.4601659739882568,0.46171281949161835,0.438544399011929,0.4689682581127471,0.42236064330523754,0.3879296042263293,0.38509016747002967,0.377947639581596,0.49061791392891035,0.4930974480799958,0.4510164532503936,0.39313233927723973,0.409546797839244,0.48073626318827367,0.47530215605314546,0.5214791747800414,0.43024129183955584,0.4560094094088865,0.45277779779716826,0.5104104290062793,0.40656204182910854,0.43698105038748264,0.4596873603229543,0.523045288438315,0.3094279136873358,0.375203128607949,0.3698277200022461,0.39379398276484906,0.5057793511350356,0.5100664598209804,0.516653596186915,0.5461575575210567,0.4179638256014706,0.43020576121039145,0.4404654316130071,0.4578296708062798
MBD11_ARATH_Tsuboyama_2023_6ACV_with_scoresandembeddings_allyears.csv,0.040830264981469,0.012930758851786867,-0.05062403359749754,0.012746562769646006,0.19824691920321816,0.2613336436276678,0.2970170433396627,0.3194332318206711,0.3407661816394983,0.38778745735970505,0.4314203203566575,0.45288245259548265,0.26245604707567827,0.3444137030364705,0.3729856137908897,0.3862377180005538,0.2129821684987986,0.24081335565209022,0.2580059727926952,0.3096102035816416,0.24467242139822662,0.2724228478102193,0.31420526095924867,0.380902037189771,0.2571538315404207,0.30327112948990403,0.3769818322755626,0.45687045672247306,0.22870089269438681,0.29142691005965926,0.2779958039450864,0.24711698644752972,0.23488604235384897,0.31422160684324546,0.34515105064233914,0.38186871591578264,0.2246484083779367,0.3228376433252325,0.3406175095348985,0.388147484165742,0.26051742697674707,0.30941291148526473,0.33186908285778116,0.3577256461909271,0.27337532305968637,0.26212732733034494,0.3123491244972303,0.3767736445501762,0.1231787511016432,0.15362674406693205,0.1431802481311169,0.12309323332083977,0.13893635398913867,0.2121232964616681,0.29464773078920137,0.35529571740344024,0.24716406973963992,0.26558193686905174,0.3101655714073189,0.32205942311866503
MET_HUMAN_Estevam_2023_with_scoresandembeddings_allyears.csv,0.008737717432388074,-0.0053560975711535634,-0.0111018719329271,-0.017523813680340103,0.23154199254826957,0.33864247908138323,0.40560038319941694,0.447438264814198,0.289373131800269,0.3413914109550836,0.37207022391344285,0.4036206565728289,0.2651454462851991,0.3326526900648655,0.36344228588907923,0.388792391194556,0.26626256783969166,0.34481534493841537,0.38061193312396624,0.4032699213322025,0.2664135147460611,0.3299515615627885,0.37877491685417036,0.417821116925775,0.2536118797846059,0.33817203881299707,0.3890475840448584,0.4322104897605847,0.26904867943792443,0.31785992383030043,0.3569934366725972,0.37376417236841325,0.3037641833091324,0.3459668351505703,0.3832287746998196,0.4147055001747419,0.2484499646521729,0.3334167374839062,0.39432074333287,0.4394555417732467,0.27098749291509694,0.3286984517530788,0.36930199989360846,0.39251886960499577,0.2423314323993097,0.3257436445813287,0.38453895223044665,0.43461129110028585,0.24356676261698854,0.32075605759906894,0.3697068124854813,0.4041173614375314,0.24177472617429352,0.3107423106692184,0.36091677930802,0.3878636578033592,0.26428220525119167,0.3326718082877724,0.37808166007099175,0.4141155871593081
MK01_HUMAN_Brenan_2016_with_scoresandembeddings_allyears.csv,,0.01142939505416959,-0.00144012175576296,-0.010225101783504461,0.10357160868444366,0.17209232412761416,0.214312586236684,0.24219640579346807,0.1263232539818562,0.17651003438877522,0.22542224560868993,0.2667370617408975,0.09069120528288813,0.16139809209086803,0.1988836515812561,0.21605328973505022,0.1470346762135015,0.19158386408174607,0.2264155705778102,0.25320089886851516,0.10493293402508241,0.16954280885449372,0.22403891353306005,0.2633750642346569,0.1215590153121036,0.17342316598911106,0.2126383860840586,0.24069844007793972,0.11991940545564791,0.17000735709088022,0.2118219495383557,0.2443266403125497,0.12419110104006958,0.18465159465990263,0.20811011700937482,0.22681266119271432,0.11757626645662364,0.18034375892272114,0.2225058066972161,0.25148501546900703,0.15863261432309175,0.2010993932395046,0.2362619027895933,0.26800817129974364,0.0913728667081029,0.12641003452706154,0.15750735661298995,0.18278288306747614,0.11039907940708418,0.15211228998165843,0.18529673888819506,0.21291391289439437,0.12059829094632413,0.17354506176030618,0.22906150665670486,0.26119086478980325,0.12313009298840358,0.17473587077302527,0.22146994966052666,0.25228102291852317
